,SK_ID_CURR,TARGET
30194,319585,0.5613892643163049
30195,319598,0.5453112045901021
30196,319600,0.36594128227156797
30197,319602,0.13586549477470203
30198,319603,0.2786942854837078
30199,319604,0.11656662221417081
30200,319608,0.08625917574464406
30201,319622,0.5677731422211436
30202,319623,0.6202519618679956
30203,319625,0.38714663720379705
30204,319628,0.6720854263402053
30205,319637,0.4123552457438795
30206,319639,0.46166951147964685
30207,319658,0.40229698341980075
30208,319669,0.3598911018802171
30209,319677,0.2958589299911701
30210,319683,0.6341694245095035
30211,319688,0.30292675033253463
30212,319697,0.5429677321688615
30213,319700,0.26105023385988707
30214,319727,0.5805834682546487
30215,319747,0.24644260067872398
30216,319751,0.31074150920073434
30217,319758,0.4266025714210472
30218,319759,0.2874485965255848
30219,319765,0.07550351979945513
30220,319768,0.30034595929250096
30221,319774,0.48294589466761384
30222,319776,0.39215760110780545
30223,319777,0.09807631819811205
30224,319785,0.3378179522463855
30225,319789,0.22519832948085367
30226,319792,0.28967011602579856
30227,319799,0.20043523182757844
30228,319814,0.0988921277322308
30229,319815,0.276195165224725
30230,319822,0.4604052097353181
30231,319829,0.2553254665349218
30232,319836,0.601675719957414
30233,319837,0.15334061748284858
30234,319839,0.5877025180965506
30235,319843,0.28724199798703615
30236,319860,0.8459954553131778
30237,319876,0.8840573174736607
30238,319877,0.23136580892005473
30239,319887,0.21896547319098572
30240,319889,0.13415192345992502
30241,319892,0.4311846093606247
30242,319893,0.2911224905702527
30243,319897,0.37376052258542913
30244,319898,0.5543054040187381
30245,319911,0.5291387933592656
30246,319917,0.41117662339964167
30247,319923,0.3590690507764999
30248,319927,0.35424622229441666
30249,319929,0.5915717771542033
30250,319931,0.6130062237175825
30251,319948,0.5028405523237619
30252,319949,0.2615925151937497
30253,319992,0.41146868401666026
30254,319999,0.20544919585880322
30255,320001,0.731009562139437
30256,320003,0.32252899121758105
30257,320004,0.6181237621903826
30258,320011,0.6514905175142283
30259,320012,0.2586952050448315
30260,320021,0.51184883530356
30261,320026,0.24826920593599672
30262,320034,0.3063247293952237
30263,320041,0.8533219473016661
30264,320042,0.2935308785811081
30265,320046,0.24650373843185858
30266,320056,0.10622518357045077
30267,320062,0.26577088340621435
30268,320093,0.5989305551245004
30269,320094,0.38311661638323957
30270,320101,0.5614849369463488
30271,320114,0.43825189125353875
30272,320126,0.5106353789705358
30273,320128,0.20420774412487366
30274,320137,0.19526734900428558
30275,320149,0.18055148608253332
30276,320165,0.19214330899242063
30277,320172,0.5245904496931355
30278,320173,0.6413926336394058
30279,320175,0.5330845850424335
30280,320179,0.5390250224220479
30281,320181,0.298527225760685
30282,320191,0.20248785260859078
30283,320192,0.15937695895597814
30284,320195,0.17269033320452967
30285,320199,0.23536187372384926
30286,320202,0.3883002311291372
30287,320203,0.7528970297593117
30288,320205,0.16480144702844904
30289,320224,0.7242992091101934
30290,320227,0.8866799504289883
30291,320228,0.1798127338144953
30292,320248,0.8917217057930162
30293,320252,0.07238418598155952
30294,320254,0.6675690278249495
30295,320259,0.3348747953328717
30296,320267,0.7541367054868086
30297,320276,0.26221139053301995
30298,320287,0.7385424628024106
30299,320291,0.2724549107916109
30300,320295,0.47740826838426126
30301,320297,0.17574373485095987
30302,320305,0.8455311246124286
30303,320321,0.9369185323911747
30304,320331,0.5643258140448186
30305,320336,0.7115963414261549
30306,320341,0.2860163471230669
30307,320344,0.4523588492974595
30308,320356,0.07672203781089683
30309,320362,0.4121552052333267
30310,320369,0.09113480737411044
30311,320379,0.36919842295920674
30312,320387,0.26258924397283256
30313,320397,0.08713294062149707
30314,320412,0.21571166746060777
30315,320421,0.35986884184841145
30316,320428,0.6396817974687851
30317,320429,0.6934462778323016
30318,320430,0.5879054673930906
30319,320434,0.24842108941485713
30320,320453,0.09997957882241879
30321,320462,0.2885602810359148
30322,320469,0.15354818641061543
30323,320475,0.19025437185875682
30324,320478,0.47202543075118536
30325,320484,0.18353526686626923
30326,320494,0.06818344808526423
30327,320499,0.07874218130654236
30328,320541,0.6579226000310692
30329,320550,0.2729574524108006
30330,320561,0.1454883064202814
30331,320562,0.7162556117258446
30332,320564,0.2811012369462811
30333,320566,0.5025894845861337
30334,320568,0.4141419908542564
30335,320593,0.22579031194402263
30336,320609,0.45541482177925896
30337,320614,0.34965998352633193
30338,320621,0.2554682419925478
30339,320639,0.8242816585695464
30340,320640,0.39212064480680686
30341,320656,0.29400272913891945
30342,320657,0.5290785130926249
30343,320670,0.1981353773157673
30344,320672,0.1190117622676421
30345,320691,0.40913892520363265
30346,320693,0.15675624553548273
30347,320698,0.42918007720311985
30348,320699,0.1578025932579589
30349,320704,0.4238120116991961
30350,320709,0.026569788343527467
30351,320711,0.2883065088051118
30352,320724,0.22972431953099798
30353,320737,0.6205989660945691
30354,320744,0.43456779026786463
30355,320747,0.3651683500646227
30356,320750,0.8362967429281346
30357,320752,0.3553342214640216
30358,320760,0.5805897444861796
30359,320765,0.7031151739151056
30360,320767,0.12619707397704719
30361,320778,0.852871788202048
30362,320784,0.1706172878219584
30363,320789,0.5401529524574141
30364,320793,0.09466017972273072
30365,320795,0.5826928970159884
30366,320805,0.3994319399977864
30367,320806,0.6976706090426528
30368,320823,0.44178253951752083
30369,320828,0.7236970200029348
30370,320833,0.636147562930571
30371,320843,0.31908699764621645
30372,320846,0.22959998974653273
30373,320851,0.8776380742323039
30374,320852,0.44517834567136977
30375,320869,0.386373286845865
30376,320873,0.5881309286674287
30377,320890,0.24564939130449684
30378,320905,0.42302879877019034
30379,320912,0.52709257955736
30380,320914,0.033367129226974115
30381,320915,0.14519149452265087
30382,320920,0.19259397492559338
30383,320924,0.2529259459376292
30384,320925,0.2813300868574007
30385,320936,0.7852673620558648
30386,320937,0.20565461143395267
30387,320940,0.765421746070244
30388,320943,0.12425339163908239
30389,320954,0.20588400991788264
30390,320959,0.5543946558571792
30391,320960,0.08488878677561287
30392,320966,0.43248847352756165
30393,320968,0.17918103933112065
30394,320975,0.3526378228849781
30395,320978,0.1160843102487704
30396,320979,0.30211571484011085
30397,320981,0.14357859112094798
30398,320987,0.330628849311525
30399,320989,0.77256750069807
30400,321009,0.8901544197977634
30401,321021,0.46218273414019573
30402,321035,0.6796294557608809
30403,321038,0.5431515119896898
30404,321039,0.4806698218404922
30405,321051,0.10745964749845947
30406,321058,0.22132262524886107
30407,321066,0.9451855635929161
30408,321075,0.6098020362456992
30409,321092,0.06697740124654346
30410,321098,0.7225234386557358
30411,321107,0.6177943374620506
30412,321116,0.630412647396752
30413,321118,0.10577078083761378
30414,321124,0.3535929316758288
30415,321131,0.21804157490776296
30416,321134,0.4316278393908232
30417,321140,0.37616938523595606
30418,321143,0.61647222019306
30419,321145,0.20082919093428478
30420,321150,0.18356942753356953
30421,321151,0.2558922619618419
30422,321153,0.5433257228945111
30423,321154,0.32082508185108694
30424,321156,0.22073474473660407
30425,321160,0.21104574226462616
30426,321176,0.2087378513494378
30427,321183,0.38829164464227617
30428,321187,0.3722266965410124
30429,321196,0.2588050666911875
30430,321197,0.6463742694549319
30431,321204,0.6662454974606962
30432,321208,0.27532311337859144
30433,321209,0.344213973337399
30434,321223,0.6555235407016484
30435,321226,0.12097631601196861
30436,321227,0.11759292335943004
30437,321236,0.49074216189323255
30438,321249,0.7040303393231501
30439,321250,0.2257455316269653
30440,321253,0.31925365800667405
30441,321256,0.14848069050183796
30442,321276,0.6973371557931046
30443,321298,0.23438866237713998
30444,321303,0.11654345997177526
30445,321309,0.5072483871760193
30446,321313,0.2893408999459554
30447,321322,0.8933502872949696
30448,321345,0.4379299183841544
30449,321350,0.4739924070134551
30450,321355,0.3422982274494189
30451,321358,0.41431561808887374
30452,321370,0.5392921101807563
30453,321377,0.6936519540728833
30454,321385,0.6532611656539896
30455,321398,0.41094628508671427
30456,321401,0.2160653041758676
30457,321415,0.22183650787873938
30458,321416,0.9623463558796481
30459,321419,0.1523271422732969
30460,321427,0.23158106377176485
30461,321433,0.05164228205330086
30462,321439,0.727295995411514
30463,321455,0.3466380085840125
30464,321463,0.7721806260844244
30465,321465,0.42394800940978583
30466,321480,0.13465597384245948
30467,321486,0.2878026126358154
30468,321498,0.8117424056072228
30469,321502,0.5865478380104655
30470,321510,0.29968135698796095
30471,321524,0.14644833837386712
30472,321526,0.8487711610507189
30473,321528,0.44557339451789524
30474,321533,0.7835848496543418
30475,321536,0.33934445876043107
30476,321548,0.4579687332246955
30477,321557,0.4471925525201848
30478,321564,0.47750541702319943
30479,321567,0.2782263975816946
30480,321602,0.6176722393720395
30481,321625,0.7911152530783937
30482,321627,0.5709538145282161
30483,321640,0.35514554197505094
30484,321645,0.20167714785006174
30485,321648,0.49593625280345055
30486,321649,0.6195521179714872
30487,321652,0.3578729861413489
30488,321659,0.43886873757349715
30489,321667,0.1741799696948929
30490,321676,0.29089212969305694
30491,321696,0.16692894141484432
30492,321697,0.46305749822018283
30493,321702,0.18067954303011496
30494,321704,0.19150264407994827
30495,321706,0.3898094765487496
30496,321710,0.3745056137023927
30497,321722,0.36020327670176905
30498,321760,0.27473599352258293
30499,321770,0.11594125089547859
30500,321779,0.4660921718776171
30501,321784,0.5235161926770335
30502,321786,0.39349881730265523
30503,321792,0.5392316592624474
30504,321795,0.45153465037729434
30505,321801,0.523977931373709
30506,321804,0.1248988639474594
30507,321806,0.5339671164762243
30508,321807,0.6720461770407421
30509,321808,0.8170982220522551
30510,321809,0.3196912107172912
30511,321825,0.2856162308628968
30512,321828,0.4303988271222069
30513,321843,0.5681788662900599
30514,321848,0.38023450243319273
30515,321854,0.3733325489661956
30516,321869,0.38937351157523015
30517,321870,0.26989159156709996
30518,321887,0.17355681901958644
30519,321896,0.2583440906090171
30520,321898,0.5788666610831201
30521,321908,0.2169201050212691
30522,321910,0.2835936754727962
30523,321915,0.6381693809565979
30524,321919,0.5613344368765986
30525,321922,0.3157841556685747
30526,321928,0.7643613458667716
30527,321929,0.36702062078938524
30528,321932,0.4384377321829933
30529,321934,0.8517163458623981
30530,321936,0.927355862789638
30531,321956,0.13017544374772633
30532,321957,0.3987620561096986
30533,321965,0.029224299807482475
30534,321970,0.27986218917665734
30535,321974,0.26279951189575845
30536,321980,0.33220266315765823
30537,321985,0.15310104968222996
30538,321992,0.21947931277921306
30539,321999,0.24169749952322464
30540,322005,0.12230424442931762
30541,322018,0.46670089869562165
30542,322020,0.19188630664263215
30543,322021,0.47078559708090206
30544,322023,0.076734146088641
30545,322024,0.33665544927084684
30546,322039,0.07701412997423726
30547,322054,0.529975276644707
30548,322061,0.2073355812794714
30549,322082,0.10104834247808561
30550,322088,0.666308805851364
30551,322093,0.39330393514838435
30552,322105,0.7145871524520769
30553,322111,0.27592969067991596
30554,322113,0.43375102780045893
30555,322117,0.04369563210374784
30556,322120,0.3189376950570893
30557,322123,0.4756257156908631
30558,322132,0.6301443761519604
30559,322136,0.4649000556912619
30560,322141,0.45601344602055877
30561,322147,0.37597062375047624
30562,322169,0.3874392000278525
30563,322170,0.8144573710454894
30564,322172,0.5539491745856345
30565,322196,0.08584792198397731
30566,322198,0.798078572363623
30567,322217,0.36398929334891295
30568,322226,0.6707698846911876
30569,322227,0.15986093812073673
30570,322229,0.32285624900640214
30571,322242,0.1368399627735784
30572,322244,0.18862189756065795
30573,322249,0.16722644212114662
30574,322250,0.4993865523539883
30575,322253,0.1819871795179936
30576,322254,0.6553492923201788
30577,322267,0.19697232417463179
30578,322269,0.26674985505521187
30579,322274,0.7369345852116149
30580,322285,0.6683260014286163
30581,322309,0.2861472363345975
30582,322320,0.19777900978042656
30583,322327,0.36618760402308026
30584,322331,0.3723928986819714
30585,322332,0.27401491608632433
30586,322334,0.7391857250494958
30587,322339,0.5735328231410566
30588,322348,0.5093453847939989
30589,322350,0.9519053406573958
30590,322354,0.6135410030388821
30591,322356,0.39055102760580573
30592,322367,0.7247732532844362
30593,322369,0.07447607596607343
30594,322372,0.47494616430320924
30595,322374,0.4560482512745696
30596,322383,0.6724305552753018
30597,322388,0.7406363182911004
30598,322393,0.32306880083561634
30599,322395,0.4763141190000309
30600,322407,0.12588712978524383
30601,322413,0.3309579904467259
30602,322416,0.08624457652730942
30603,322419,0.15635357474759248
30604,322424,0.33626782057832066
30605,322432,0.238994458206618
30606,322442,0.22811402129404468
30607,322447,0.27140558225718553
30608,322448,0.45801442670607484
30609,322460,0.28021521972075375
30610,322461,0.8585488476568546
30611,322468,0.21326084361155587
30612,322472,0.7575396560658926
30613,322473,0.6938676816429327
30614,322488,0.19665612658060053
30615,322490,0.16215729009688415
30616,322491,0.2720253799334151
30617,322497,0.1860516280917797
30618,322503,0.2991130661800567
30619,322521,0.8389322281813961
30620,322525,0.7296320954419481
30621,322533,0.5598263739788375
30622,322549,0.4941527045820034
30623,322561,0.39080805016004777
30624,322566,0.43538169077092637
30625,322570,0.8350264824644347
30626,322574,0.3739889097996839
30627,322578,0.09124114382587332
30628,322579,0.5396899069246127
30629,322586,0.16812756998364814
30630,322596,0.36206147859778764
30631,322598,0.6054013235274188
30632,322603,0.7800772683324939
30633,322614,0.2059588684770115
30634,322626,0.15182193187412887
30635,322630,0.38581165709209986
30636,322639,0.5360951237769459
30637,322640,0.33330644346755145
30638,322642,0.6118095197191874
30639,322651,0.48684325245828464
30640,322652,0.6650927104794431
30641,322656,0.2755186826278233
30642,322662,0.36696704095241683
30643,322664,0.3983071018833893
30644,322681,0.8466599005481921
30645,322684,0.3415776011759995
30646,322685,0.6872595122006879
30647,322711,0.5361713406304932
30648,322717,0.5829462069606489
30649,322719,0.6922033908851455
