,SK_ID_CURR,TARGET
31707,330661,0.09936191
31708,330666,0.04633088
31709,330670,0.03445248
31710,330682,0.10964746
31711,330690,0.08570304
31712,330708,0.15126947
31713,330726,0.29763812
31714,330730,0.14531909
31715,330765,0.19742505
31716,330776,0.078916766
31717,330789,0.03010321
31718,330791,0.047826394
31719,330803,0.24111986
31720,330805,0.043034676
31721,330807,0.21373287
31722,330821,0.14600043
31723,330822,0.3694893
31724,330836,0.5066376
31725,330837,0.13256064
31726,330839,0.10530278
31727,330840,0.08325958
31728,330861,0.064628735
31729,330878,0.21931037
31730,330881,0.07636129
31731,330888,0.06824409
31732,330890,0.38218975
31733,330903,0.47017866
31734,330904,0.080271974
31735,330905,0.06946592
31736,330907,0.31250268
31737,330915,0.06843322
31738,330921,0.14158341
31739,330922,0.06529174
31740,330925,0.041012626
31741,330942,0.17394729
31742,330945,0.22305125
31743,330957,0.23786943
31744,330965,0.21983947
31745,330973,0.19472097
31746,330979,0.04543537
31747,330981,0.088381924
31748,331005,0.18609683
31749,331018,0.4212206
31750,331026,0.07213267
31751,331032,0.046013188
31752,331033,0.14445034
31753,331036,0.03080174
31754,331037,0.06879767
31755,331048,0.13468422
31756,331054,0.66955465
31757,331058,0.45968482
31758,331063,0.12541156
31759,331077,0.26575705
31760,331079,0.027100157
31761,331081,0.21926256
31762,331082,0.07349649
31763,331090,0.056005053
31764,331110,0.12657055
31765,331127,0.78867507
31766,331141,0.26708102
31767,331153,0.101739645
31768,331165,0.1745512
31769,331171,0.047148224
31770,331179,0.12368674
31771,331191,0.5647098
31772,331193,0.093058184
31773,331197,0.0852512
31774,331204,0.21281765
31775,331207,0.13195021
31776,331212,0.0800387
31777,331220,0.37663433
31778,331242,0.21042097
31779,331244,0.17751707
31780,331273,0.115738116
31781,331281,0.08770626
31782,331289,0.041878756
31783,331293,0.13229144
31784,331294,0.116047956
31785,331299,0.06535193
31786,331300,0.07061118
31787,331302,0.094956815
31788,331322,0.17540681
31789,331334,0.23144604
31790,331347,0.09645406
31791,331353,0.4160828
31792,331361,0.048692156
31793,331370,0.13233472
31794,331379,0.2572102
31795,331382,0.22235459
31796,331388,0.49062166
31797,331390,0.18610342
31798,331400,0.38108128
31799,331411,0.0685129
31800,331431,0.04975452
31801,331451,0.26475844
31802,331455,0.18730348
31803,331456,0.03993985
31804,331461,0.11371973
31805,331468,0.2644375
31806,331480,0.278555
31807,331491,0.09799355
31808,331505,0.29837757
31809,331508,0.114542514
31810,331517,0.045299016
31811,331519,0.41768482
31812,331526,0.032308973
31813,331530,0.065658994
31814,331533,0.071758516
31815,331554,0.1587071
31816,331579,0.08330277
31817,331590,0.03645355
31818,331599,0.16692887
31819,331604,0.13948405
31820,331605,0.130818
31821,331611,0.07085489
31822,331616,0.2544985
31823,331620,0.03188702
31824,331623,0.179456
31825,331641,0.07943161
31826,331645,0.26457876
31827,331657,0.1882471
31828,331662,0.07696168
31829,331678,0.026856396
31830,331684,0.32422733
31831,331686,0.29157102
31832,331691,0.19044907
31833,331697,0.24577023
31834,331707,0.19306749
31835,331709,0.022012213
31836,331716,0.08485928
31837,331719,0.17536035
31838,331729,0.03340946
31839,331735,0.054698925
31840,331743,0.13618079
31841,331761,0.09001418
31842,331772,0.13097845
31843,331777,0.03732243
31844,331794,0.17554751
31845,331813,0.22015917
31846,331818,0.17228393
31847,331834,0.03187852
31848,331848,0.46849132
31849,331849,0.14880212
31850,331868,0.045457974
31851,331875,0.14557947
31852,331879,0.102791734
31853,331886,0.19754943
31854,331888,0.23895693
31855,331891,0.09861287
31856,331903,0.10729973
31857,331905,0.13072945
31858,331913,0.17723013
31859,331914,0.07104228
31860,331937,0.09990453
31861,331938,0.09459125
31862,331939,0.11694513
31863,331944,0.47512197
31864,331948,0.47656235
31865,331968,0.12119021
31866,331976,0.41104716
31867,331977,0.2411042
31868,332007,0.4301454
31869,332014,0.14964963
31870,332017,0.09202113
31871,332027,0.15049225
31872,332033,0.06510222
31873,332041,0.042004317
31874,332042,0.23947974
31875,332047,0.09902056
31876,332050,0.36876997
31877,332056,0.03797046
31878,332071,0.040212426
31879,332075,0.17649171
31880,332076,0.05078148
31881,332077,0.3766572
31882,332083,0.16818124
31883,332093,0.24559584
31884,332111,0.21436074
31885,332119,0.06425
31886,332121,0.3743119
31887,332135,0.16157475
31888,332144,0.2652444
31889,332147,0.14936353
31890,332155,0.13494006
31891,332156,0.083342776
31892,332164,0.08316713
31893,332166,0.036116317
31894,332170,0.16277869
31895,332180,0.49148056
31896,332181,0.37417257
31897,332184,0.39735234
31898,332192,0.11644418
31899,332204,0.16877359
31900,332225,0.15539533
31901,332234,0.114173695
31902,332243,0.25747913
31903,332253,0.14942141
31904,332261,0.10392891
31905,332266,0.10809764
31906,332270,0.14743361
31907,332285,0.3361204
31908,332290,0.043658704
31909,332296,0.11505105
31910,332298,0.11574076
31911,332302,0.52614796
31912,332303,0.06743727
31913,332317,0.093391806
31914,332318,0.28649756
31915,332327,0.13432452
31916,332337,0.29446968
31917,332351,0.25073838
31918,332373,0.037090927
31919,332377,0.029727336
31920,332384,0.16830103
31921,332398,0.1652233
31922,332404,0.08517377
31923,332405,0.11948368
31924,332454,0.057503123
31925,332456,0.16025583
31926,332464,0.4677469
31927,332468,0.08422894
31928,332476,0.4094509
31929,332482,0.111489214
31930,332483,0.11229743
31931,332508,0.08049947
31932,332519,0.27954987
31933,332529,0.33332962
31934,332537,0.17203365
31935,332545,0.47697982
31936,332551,0.12154227
31937,332552,0.11702342
31938,332570,0.101709805
31939,332574,0.20861943
31940,332579,0.16196346
31941,332607,0.06654442
31942,332618,0.09051729
31943,332626,0.1133606
31944,332628,0.10585667
31945,332645,0.08939511
31946,332652,0.37763435
31947,332666,0.106858514
31948,332694,0.21353057
31949,332697,0.18212895
31950,332698,0.1790182
31951,332700,0.18775903
31952,332708,0.3351962
31953,332714,0.10556463
31954,332722,0.09592601
31955,332724,0.15423267
31956,332730,0.040632315
31957,332741,0.038625713
31958,332746,0.072801076
31959,332754,0.17881349
31960,332756,0.4410819
31961,332759,0.051221214
31962,332764,0.20990345
31963,332786,0.28079665
31964,332790,0.06065774
31965,332816,0.07929674
31966,332821,0.11828541
31967,332827,0.104221985
31968,332829,0.053528067
31969,332831,0.062494397
31970,332833,0.5492394
31971,332834,0.22222929
31972,332837,0.07316264
31973,332846,0.21178958
31974,332860,0.3014252
31975,332861,0.12791176
31976,332865,0.06613974
31977,332882,0.113107406
31978,332897,0.17753893
31979,332901,0.054576967
31980,332904,0.18903033
31981,332910,0.35502282
31982,332911,0.10892901
31983,332912,0.33444738
31984,332939,0.37260935
31985,332940,0.07482939
31986,332952,0.037785295
31987,332956,0.04525052
31988,332957,0.24902439
31989,332958,0.07395944
31990,332961,0.2080378
31991,332967,0.11674641
31992,332974,0.30554828
31993,332993,0.07317335
31994,333007,0.40448388
31995,333012,0.2977061
31996,333020,0.106898114
31997,333021,0.09536497
31998,333035,0.13884425
31999,333040,0.2716351
32000,333061,0.02833025
32001,333073,0.04045795
32002,333078,0.09861508
32003,333085,0.058593236
32004,333086,0.5474696
32005,333096,0.40629262
32006,333100,0.10573731
32007,333112,0.124503314
32008,333114,0.044727117
32009,333120,0.23978408
32010,333142,0.08543748
32011,333152,0.04226688
32012,333159,0.378262
32013,333178,0.048375294
32014,333179,0.0746891
32015,333187,0.20259218
32016,333191,0.10874857
32017,333192,0.10868547
32018,333199,0.112762816
32019,333211,0.3112074
32020,333224,0.12036111
32021,333237,0.35366255
32022,333238,0.07077359
32023,333262,0.038737748
32024,333268,0.4643423
32025,333275,0.19181508
32026,333289,0.340738
32027,333292,0.3747154
32028,333303,0.077557795
32029,333305,0.11059993
32030,333312,0.034599993
32031,333316,0.12430159
32032,333335,0.10116746
32033,333354,0.14768177
32034,333356,0.042319566
32035,333358,0.027217168
32036,333376,0.23433588
32037,333378,0.09275292
32038,333380,0.12516554
32039,333381,0.21529359
32040,333388,0.26047778
32041,333392,0.016320106
32042,333406,0.27109918
32043,333410,0.07696602
32044,333411,0.2626842
32045,333412,0.16682285
32046,333428,0.09604315
32047,333432,0.093760625
32048,333435,0.18346108
32049,333442,0.1531016
32050,333452,0.19680785
32051,333455,0.22323814
32052,333456,0.23238246
32053,333459,0.3283023
32054,333464,0.3589978
32055,333466,0.6802817
32056,333469,0.07986276
32057,333475,0.059037853
32058,333476,0.03256449
32059,333477,0.13220859
32060,333487,0.2704606
32061,333490,0.07525337
32062,333497,0.61753446
32063,333499,0.056315355
32064,333500,0.23396716
32065,333501,0.09734027
32066,333503,0.09506546
32067,333513,0.11958008
32068,333518,0.3181684
32069,333544,0.17867583
32070,333546,0.22083588
32071,333563,0.48295662
32072,333566,0.22840717
32073,333568,0.2365071
32074,333570,0.13979982
32075,333573,0.090885825
32076,333574,0.0806073
32077,333584,0.07780636
32078,333589,0.049078587
32079,333594,0.18788113
32080,333596,0.036707092
32081,333597,0.16203263
32082,333615,0.06654382
32083,333621,0.11923065
32084,333622,0.042511176
32085,333629,0.09357203
32086,333651,0.16295917
32087,333653,0.28875598
32088,333664,0.085399225
32089,333680,0.026737448
32090,333687,0.20096937
32091,333688,0.1314217
32092,333689,0.35922292
32093,333693,0.12218689
32094,333695,0.05487411
32095,333706,0.1194642
32096,333709,0.15544163
32097,333713,0.23943885
32098,333734,0.14217038
32099,333745,0.15997426
32100,333752,0.08763972
32101,333764,0.38652495
32102,333780,0.39706266
32103,333789,0.18245237
32104,333791,0.11488436
32105,333795,0.15755197
32106,333799,0.4006119
32107,333801,0.21134049
32108,333802,0.17614245
32109,333803,0.3614893
32110,333810,0.16135825
32111,333837,0.12202872
32112,333842,0.32692423
32113,333843,0.07994632
32114,333845,0.042386137
32115,333852,0.5405952
32116,333859,0.060314346
32117,333885,0.4201779
32118,333896,0.28865534
32119,333904,0.089276046
32120,333908,0.09224647
32121,333913,0.13142683
32122,333927,0.22699851
32123,333930,0.16610046
32124,333935,0.23098354
32125,333952,0.12387946
32126,333953,0.16760167
32127,333966,0.107616745
32128,333968,0.039726973
32129,333988,0.15087704
32130,334013,0.10648966
32131,334027,0.40897205
32132,334030,0.05710366
32133,334032,0.17223707
32134,334033,0.1949533
32135,334042,0.05152036
32136,334045,0.14109327
32137,334053,0.052954208
32138,334055,0.029721607
32139,334058,0.1256032
32140,334063,0.3423664
32141,334070,0.07025747
32142,334074,0.049645487
32143,334080,0.333192
32144,334086,0.10232128
32145,334092,0.17196429
32146,334099,0.1626002
32147,334101,0.09209706
32148,334103,0.26102298
32149,334104,0.2893496
32150,334109,0.24779002
32151,334125,0.28990817
32152,334130,0.12230799
32153,334138,0.3005831
32154,334161,0.2870075
32155,334164,0.28082806
32156,334169,0.11440016
32157,334171,0.040991575
32158,334185,0.13255589
32159,334186,0.2822156
32160,334209,0.25165254
32161,334211,0.124545075
32162,334230,0.09448774
32163,334231,0.22465171
32164,334237,0.21188872
32165,334241,0.3588265
32166,334244,0.14633593
32167,334247,0.0552786
32168,334250,0.11959323
32169,334252,0.089554824
32170,334273,0.086325735
32171,334282,0.096719794
32172,334285,0.20195802
32173,334286,0.32460415
32174,334292,0.24427828
32175,334296,0.07494966
32176,334299,0.15881038
32177,334300,0.11005659
32178,334305,0.0718526
32179,334307,0.22813486
32180,334311,0.07073806
32181,334315,0.13621978
32182,334343,0.45909294
32183,334344,0.07508513
32184,334345,0.2019257
32185,334350,0.32640707
32186,334353,0.108341336
32187,334365,0.14248416
32188,334372,0.26715136
32189,334374,0.062593594
32190,334375,0.4380055
32191,334382,0.29833764
32192,334387,0.07538737
32193,334391,0.23949552
32194,334397,0.11487649
32195,334407,0.3476371
32196,334415,0.06965678
32197,334417,0.14595595
32198,334419,0.3394175
32199,334431,0.13008398
32200,334435,0.2900197
32201,334446,0.5181677
32202,334447,0.2596287
32203,334457,0.07224265
32204,334459,0.10726245
32205,334471,0.071559034
32206,334474,0.087580666
32207,334481,0.34471577
32208,334483,0.043964554
32209,334486,0.30501482
32210,334490,0.50174844
32211,334492,0.19123437
32212,334494,0.18217328
32213,334512,0.21699095
32214,334522,0.059999783
32215,334527,0.52872413
32216,334534,0.05792678
32217,334537,0.107609235
32218,334539,0.15323618
32219,334552,0.17956452
32220,334555,0.65174353
32221,334565,0.18758628
32222,334580,0.1206897
32223,334585,0.2917584
32224,334589,0.3003528
32225,334594,0.07088342
32226,334600,0.09325342
32227,334603,0.070621274
32228,334613,0.2004036
32229,334621,0.15889242
32230,334628,0.18486562
32231,334631,0.23153514
32232,334634,0.17022806
32233,334635,0.26910728
32234,334659,0.049298197
32235,334660,0.061395828
32236,334664,0.11217778
32237,334671,0.14996324
32238,334693,0.27253425
32239,334695,0.19411413
32240,334703,0.3995202
32241,334718,0.42459175
32242,334728,0.4544927
32243,334732,0.2033481
32244,334733,0.43731532
32245,334735,0.13757858
32246,334748,0.08069547
32247,334756,0.14126474
32248,334764,0.11279407
32249,334766,0.21492684
32250,334787,0.054444883
32251,334803,0.22235604
32252,334806,0.30754596
32253,334817,0.2499019
32254,334825,0.114213586
32255,334831,0.14593749
32256,334836,0.10194432
32257,334845,0.08348776
32258,334857,0.12023018
32259,334868,0.1258744
32260,334871,0.083944894
32261,334873,0.13026756
32262,334881,0.251536
32263,334886,0.15862085
32264,334898,0.3383058
32265,334899,0.09690727
32266,334901,0.059734236
32267,334916,0.24454752
32268,334923,0.5294134
32269,334933,0.21909039
32270,334938,0.19248709
32271,334955,0.09554386
32272,334963,0.48623118
32273,334974,0.3025851
32274,334986,0.14391294
32275,334994,0.061384592
32276,334995,0.14733274
32277,335001,0.08152095
32278,335005,0.217605
32279,335009,0.24042067
32280,335014,0.17595243
32281,335015,0.031664394
32282,335017,0.116960496
32283,335025,0.3053789
32284,335027,0.5051777
32285,335055,0.10364626
32286,335058,0.20783487
32287,335072,0.09810805
32288,335073,0.030549051
32289,335081,0.44197994
32290,335091,0.051000353
32291,335096,0.048758443
32292,335097,0.111193456
32293,335099,0.4706008
32294,335113,0.069130585
32295,335136,0.06780821
32296,335140,0.16848952
32297,335141,0.064045675
32298,335143,0.29342872
32299,335155,0.09725547
32300,335170,0.21440879
32301,335176,0.16598631
32302,335181,0.13098608
32303,335183,0.30568615
32304,335192,0.05792237
32305,335196,0.46939486
32306,335198,0.055866197
32307,335203,0.13852952
32308,335204,0.34593636
32309,335218,0.054941412
32310,335222,0.060626104
32311,335223,0.44201833
32312,335229,0.39173782
32313,335231,0.2604067
32314,335236,0.18798254
32315,335253,0.17433791
32316,335257,0.044457678
32317,335262,0.13325502
32318,335263,0.19120932
32319,335273,0.30876413
32320,335276,0.30782366
32321,335278,0.31479886
32322,335295,0.13507178
32323,335301,0.07546068
32324,335303,0.04191642
32325,335305,0.25147665
32326,335310,0.17783186
32327,335313,0.086158745
32328,335314,0.09336714
32329,335319,0.09587261
32330,335321,0.14420757
32331,335331,0.148771
32332,335332,0.20373157
32333,335333,0.111979164
32334,335337,0.16863672
32335,335342,0.1028383
32336,335347,0.1145053
32337,335351,0.13061528
32338,335356,0.09497837
32339,335366,0.13679168
32340,335369,0.11928753
32341,335377,0.44631347
32342,335388,0.6131749
32343,335395,0.25740206
32344,335397,0.28592688
32345,335411,0.2054162
32346,335419,0.08271338
32347,335425,0.11947072
32348,335427,0.1196363
32349,335443,0.2073261
32350,335446,0.06791259
32351,335448,0.13344027
32352,335451,0.19659688
32353,335458,0.17904484
32354,335459,0.16538946
32355,335460,0.15148975
32356,335463,0.080598935
32357,335471,0.27669686
32358,335477,0.096364506
32359,335478,0.19054075
32360,335484,0.09864569
32361,335490,0.47937846
32362,335495,0.11920022
32363,335506,0.34339482
32364,335507,0.17970254
32365,335518,0.17566845
32366,335533,0.1881418
32367,335537,0.31318137
32368,335538,0.35238755
32369,335549,0.42935556
32370,335553,0.27054098
32371,335561,0.42633516
32372,335564,0.0506938
32373,335573,0.1672101
32374,335577,0.0985849
32375,335579,0.06817237
32376,335585,0.11500593
32377,335590,0.41418695
32378,335594,0.111083016
32379,335598,0.051236372
32380,335601,0.039109852
32381,335608,0.21636698
32382,335616,0.2715618
32383,335640,0.1571832
32384,335645,0.08081791
32385,335653,0.06587955
32386,335683,0.023274932
32387,335692,0.23685943
32388,335713,0.17886762
32389,335726,0.081479475
32390,335727,0.41355804
32391,335728,0.08725555
32392,335732,0.13843004
32393,335736,0.19313146
32394,335747,0.07663358
32395,335754,0.21745525
32396,335755,0.08980611
32397,335761,0.091781326
32398,335775,0.07997326
32399,335778,0.387309
32400,335779,0.13604668
32401,335787,0.04400264
32402,335805,0.028917542
32403,335807,0.06368718
32404,335808,0.4464972
32405,335815,0.05360842
32406,335818,0.06931525
32407,335835,0.47960216
32408,335849,0.48945737
32409,335850,0.17124966
32410,335851,0.35679278
32411,335852,0.1129406
32412,335856,0.3397865
32413,335857,0.5069655
32414,335863,0.5281166
32415,335871,0.10822562
32416,335879,0.17552166
32417,335885,0.19380431
